P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.015032205|0.0012150666|0.009330856|0.0021171768|0.0006210941400000001|0.021572902999999997|0.0011902528|0.004823904|0.0030447678|0.0031432440000000003|0.00976152|0.052952163|0.030007267|0.7513741|0.0034957877|0.0058503094999999995|0.392868|0.011667012|0.008641298|0.002076969|0.09617506|0.008282213|0.02699716|179113
0.012752006000000001|0.0056132614|0.0035650540000000002|0.0033600559999999997|0.24723053|0.025432697999999997|0.0019813965|0.10458883|0.8881226999999999|0.0008375053|0.003849718|0.00063746393|0.001367144|0.006232733000000001|0.0025583983|0.0067196526|0.0027350359999999997|0.0018923655|0.0060623586|0.007954733|0.0021624395|0.0021561484|0.017817226999999998|138600
0.08033731|0.55050373|0.009014092|0.004931417800000001|0.0066874297|0.049362957|0.011621722|0.0018197681|0.96770984|0.0040439516|0.008000591999999999|0.008527632|0.0013962573999999998|0.0048627425|0.0022142828|0.007214106999999999|0.005453248000000001|0.0051632025|0.0017311012|0.004785142|0.00451715|0.009538851999999999|0.01227119|106315
0.006847820699999999|0.02042939|0.008789099|0.0028217686|0.045177800000000004|0.021013467|0.0038791313|0.74350154|0.21616627|0.0031137944|0.008629423|0.0038816435|0.004647377|0.00543692|0.0029773617|0.00446343|0.0046797944|0.0013753419|0.019412711000000003|0.0021493532999999998|0.0038801134000000003|0.0040622029999999995|0.001375215|130074
0.0028732890000000002|0.014494606|0.01491287|0.0023910335999999996|0.0031969687|0.9529958000000001|0.012859915|0.84050846|0.062275045|0.010042873|0.014223295|0.0031900743|0.008368919|0.010445761500000001|0.0014471826000000002|0.0013859451|0.0059205640000000006|0.006944683|0.04270225|0.0017795447000000001|0.009448465999999999|0.0066141053|0.06512855|128210
0.0011359049|0.0069454755|0.003914010999999999|0.005715094|0.10634388|0.033072762|0.0032009557|0.08359754|0.745242|0.002547057|0.0051396135|0.00044118625|0.0014941698000000001|0.004765653|0.0033497040000000002|0.005379753|0.003558322|0.0017695449|0.007943103|0.0036842818|0.0015978226|0.0015113587|0.006104848299999999|126794
0.060943637|0.020967955|0.052252114|0.0008280716|0.00044480629999999995|0.10131232|0.02075879|0.5506433000000001|0.0023415068|0.0060731512|0.00491748|0.45791679999999996|0.005650663|0.05648146|0.024698747000000004|0.010458516|0.055355158|0.032936253|0.39590693|0.006057435600000001|0.018390864|0.014380747|0.0013402845000000001|96830
0.007233656999999999|0.004171615|0.0079134805|0.01466865|0.010275748000000001|0.043108795|0.0037804977|0.012331977|0.0014067160000000001|0.008668934|0.010047506999999999|0.04462625|0.27093324|0.5139777|0.0021553454|0.0012455044999999999|0.019849171999999998|0.00567395|0.0042412686|0.002688943|0.07733250400000001|0.0022222998|0.011478093|41460
0.010668468|0.115667924|0.0023149436|0.9081041999999999|0.9593466|0.038523134|0.013822137|0.022878767999999997|0.002616725|0.027288897000000003|0.029455158999999998|0.016646374|0.74586874|0.018600686|0.033570472000000004|0.038035177|0.0076852944|0.0037965307|0.0037845927|0.013656777|0.041838787|0.0042096535|0.072809346|86401
0.008606113|0.010798271000000002|0.013377906|0.00056114065|0.00830809|0.87789464|0.0052956194|0.7593664000000001|0.011047102|0.005316215|0.004817765999999999|0.0068264888|0.0028153104|0.30571565|0.0029469597999999997|0.022287397|0.018984625|0.0085669365|0.18968253|0.003184935|0.04420194400000001|0.0060337055|0.0201447|87778
0.003943245|0.0070816004000000005|0.0024832995|0.11149252|0.008860306|0.02838316|0.00915898|0.008830136|0.01703983|0.007802529|0.04378219999999999|0.0032872142999999998|0.10587216|0.0090284115|0.0146187395|0.088907465|0.0053598937|0.011063413999999999|0.044540137|0.005094027|0.043256044|0.009533421|0.98733926|67830
0.0034855336|0.013855801000000001|0.0030990914|0.002875615|0.069973096|0.017637372|0.0033202195000000003|0.015153342|0.9334015999999999|0.0017013176000000001|0.0036834159999999997|0.00440219|0.0030392436|0.008061492|0.0020809764999999997|0.0057327603000000005|0.0061113564|0.0020105527|0.0059873721999999996|0.00805707|0.0043392414|0.0021695152|0.006817636|117751
0.80232495|0.009807955|0.012138899|0.00064212043|0.0021749197000000002|0.5306718|0.010974302|0.008557553|0.00966561|0.0040659686|0.0050758477|0.006142524|0.0010502137|0.0045157284|0.0030830868|0.0013894889000000002|0.0032591517|0.0052407305|0.0013735115|0.001154588|0.0043223235|0.0023579113|0.018365761|56286
0.004530584|0.016468253000000002|0.00971575|0.0070157106999999995|0.060633313|0.7758482|0.012692371000000001|0.8881771999999999|0.0023571373999999997|0.016046883999999997|0.004832975|0.0056789075|0.015905251999999998|0.0021824723|0.0031574701|0.0012321521|0.0026346294|0.006061461999999999|0.0073644836|0.0024128614000000002|0.0055224886|0.0025146203|0.0030888095000000003|16368
0.5573851|0.035387367|0.0054996030000000005|0.0022984629999999997|0.0028351506|0.047745574000000006|0.0015034812|0.3034446|0.009590167|0.0005400970700000001|0.0017732724|0.037032023|0.0021355289999999997|0.019513193999999998|0.0028358449|0.027692694|0.008900049|0.002682936|0.016721128000000002|0.0015196949|0.0048632104999999995|0.0022899269|0.017752763|105394
0.024598692000000002|0.0017852868|0.0097550275|0.0016433124|0.0008791910000000001|0.0031582487|0.00086180225|0.0097295735|0.0011559075|0.0035587803|0.0036246309|0.051416345|0.0063597066|0.8298341999999999|0.008366248|0.08716498|0.30447376|0.004023875|0.025291925|0.0034084709999999997|0.08921079|0.007960704|0.0018813807|44756
0.059205323|0.005488895|0.014008136499999999|0.0047777495|0.0014875556|0.024593025|0.0019120169|0.0020059578|0.0041466155|0.0034752240000000003|0.0061169867|0.024508871|0.01595564|0.78022254|0.0012340512|0.0013650226999999998|0.02324808|0.013438031000000001|0.013499902|0.0021998014|0.11449689|0.0017147901000000001|0.02079811|118551
0.7964839|0.00842849|0.009019222|0.00044703491999999997|0.0018963145999999998|0.04139041|0.003329533|0.54325885|0.0994659|0.0007181830599999999|0.0025126187|0.0048794793|0.0005732395|0.011535862|0.0010243957|0.0035671717|0.0021406566|0.003143622|0.01576566|0.0028944237|0.0023260333|0.0014398298000000002|0.0023357861|122263
0.92762095|0.011644507|0.0026964121|0.021326203|0.013874233|0.02934826|0.0037284507|0.0008436842999999999|0.05429196|0.0027376865|0.008628994000000001|0.0044319932000000005|0.013922305|0.016636394|0.0031757876|0.005951255600000001|0.008785065|0.0023616191|0.0011661774000000001|0.0038121373|0.003988685|0.0034654004999999997|0.25028595|24955
0.0019715954999999998|0.0023172395|0.005822995|0.0031825427000000002|0.063811995|0.033690225|0.0081906635|0.7465014|0.7730401|0.0028070359999999997|0.007698568|0.0009321278|0.0018187385999999999|0.00448147|0.00399708|0.00736449|0.0045363926|0.0014926774|0.024068166000000002|0.0042107445|0.0032223086|0.002159848|0.02308571|23590
0.91268826|0.010916651999999999|0.0028051535999999997|0.0040748124|0.002908366|0.002530206|0.0025992276999999998|0.0040167663|0.010047791|0.00063541555|0.005398877|0.008615332|0.0070845378|0.033229083|0.008420531|0.017748423|0.0035555416|0.0014456338|0.0025534823000000002|0.00069052796|0.0029453305|0.005299662199999999|0.011787065|182246
0.0058393576|0.020335136|0.0073261554|0.0016959185999999998|0.006521424699999999|0.12151801|0.0065767397|0.004031513|0.9897103|0.0038036755|0.0062280092000000006|0.0010112729|0.0014966519|0.0104426015|0.0012572705|0.003864551|0.0049460637|0.0066027609999999995|0.0045634145|0.007610309|0.0032078504999999997|0.005303316|0.08097747|19698
0.015546923999999998|0.0027485053999999997|0.004331607|0.0010524624|0.000713251|0.0033317648|0.0011609088|0.0038721012|0.0030121629|0.0016382609|0.005156704|0.008361241|0.0023050145|0.6213069|0.0026858514|0.025446964|0.04140369|0.0033295457|0.009394632|0.002685692|0.052558262|0.010125244|0.017164936000000002|170535
0.9390495000000001|0.008210439|0.0071526359999999995|0.0018255044|0.0022698327|0.020788629|0.0010187504|0.10831184|0.008946609|0.0011473311|0.0020315323|0.013107138999999999|0.0030682527000000003|0.050600405999999994|0.0008696639999999999|0.00884241|0.0031200976000000003|0.0016297448|0.012238411000000001|0.0017341668|0.0030238444|0.0017679307999999999|0.0031989538|36488
0.02460079|0.02024727|0.00096015394|0.12719560000000002|0.96111864|0.05997433|0.0048948894|0.06413512|0.12330774|0.004356957|0.009814788|0.0045008617|0.0038951116|0.0021303988|0.0017929425|0.029561441|0.005957543399999999|0.0011011689|0.0037421520000000003|0.008739397|0.0025296141|0.0023193825|0.012795776000000002|131663
0.0024015778|0.002778659|0.0013392907999999998|0.018514326|0.014813113999999999|0.009072206999999999|0.0024647568|0.009672725|0.012082967|0.0038996707000000003|0.020999063|0.0013388111|0.004253545|0.030450072|0.009586626|0.33681792|0.002991597|0.0030092099|0.041418534|0.0044703254999999996|0.023255277|0.0038989852000000003|0.5866262|103040
0.9814974|0.01386462|0.01384337|0.001334376|0.006281106999999999|0.043345533|0.008546141|0.7185489|0.011697611|0.0028018754|0.00613294|0.020181585|0.006333206|0.0019487131|0.0020209018|0.002113859|0.006091521999999999|0.0020998677|0.0040417863|0.0025121386|0.0026563343|0.0041621095|0.0016821191|179719
0.6637004|0.20398633|0.0064421146999999995|0.0015808316|0.002171158|0.23526534|0.009115531999999999|0.018779384|0.024847797999999997|0.0030907804999999997|0.0037216237|0.018898226|0.0021814020000000003|0.0023546182000000002|0.0009654395|0.0009148303|0.0014601904999999998|0.0039077364|0.0007035694|0.0009718802999999999|0.003948913|0.0020913482|0.01146757|67456
0.078248754|0.020443976000000003|0.0051430357000000005|0.0026690286999999997|0.038522932999999995|0.20798326|0.0019485293|0.15330152|0.58778584|0.0025424408|0.0037620973|0.0035065345|0.004994653|0.008464836|0.0010132596|0.0005638037|0.0020071007|0.0009259814999999999|0.002244576|0.0028607516999999997|0.003266808|0.0013767522|0.0028011254|40130
0.009507709|0.008067569|0.0039340206|0.0023904182|0.22780521|0.06453574|0.0046278113000000004|0.8496488999999999|0.17241165|0.0020051112|0.007087222|0.0011625052|0.0035134864000000003|0.0011453225|0.0027070515999999996|0.004133856|0.0023945689|0.0013544364000000002|0.00515243|0.0028732014000000003|0.0023667421|0.0024652292000000003|0.0011720882|94849
0.05077491|0.020320518|0.010533941000000002|0.0016203014000000001|0.004441916|0.33904606|0.0036698387|0.0018038832000000001|0.008159185|0.0040915348|0.0033450123999999998|0.016612595|0.0028470939|0.27111430000000003|0.000773786|0.0006121662|0.015605563000000001|0.015904593999999998|0.001485709|0.0014554295000000002|0.021730192000000002|0.0014634151|0.018314587|67386
0.97149456|0.00455054|0.016659431000000002|0.00174532|0.0026426895000000003|0.06518292|0.004061308|0.017912301999999998|0.0022096426999999997|0.0019002446|0.008615446|0.010281409|0.005722471|0.0153981|0.0015340399|0.005426286999999999|0.007211959|0.003806772|0.0006019722000000001|0.0013204343|0.005242443|0.0036193375|0.006565885600000001|135504
0.98616797|0.04601465|0.0044460655|0.003484974|0.0041300063|0.009866728|0.007854708|0.37935042|0.01709848|0.0019064042|0.012292596499999999|0.008054875999999999|0.003375924|0.0016339376|0.0048934636|0.007308833000000001|0.0021625605999999998|0.0026897371000000002|0.0023074194|0.0018316224|0.0013967595000000002|0.003626929|0.0026814674|112320
0.007815785|0.0019540137|0.0014809782|0.0062689167|0.004831635999999999|0.008490203|0.0031266168|0.0008055511|0.00331032|0.0022405728|0.0073741553|0.0014421818|0.003218177|0.46258699999999997|0.0046030614000000004|0.021524336|0.0075326753000000005|0.0072335755000000005|0.0021749558|0.0031131995000000003|0.03710953|0.0035111713|0.49940258|46850
0.0018334217999999998|0.10041298|0.0064900955|0.01261736|0.036738496|0.23316845|0.017155679|0.005475558|0.9698289000000001|0.01136383|0.00937323|0.0015075397|0.0033714715|0.0031836363|0.0037188225|0.00079073425|0.006974177|0.004224005|0.002261238|0.0049661409999999994|0.004321494600000001|0.002982609|0.12907939999999998|121588
0.14135925|0.17805275|0.0029342833000000003|0.001568607|0.008982299999999999|0.028130824|0.004212716599999999|0.017736947|0.6517014|0.0020164924|0.0027160765999999998|0.004392351|0.0016746161|0.0028127346|0.0018044954999999999|0.002797525|0.0008619846000000001|0.0015472745000000001|0.00090318045|0.0025898076|0.0019395660999999998|0.0015570482|0.0046218642999999995|124444
0.005509956|0.015516644|0.0054207263|0.0024839966000000002|0.004020406|0.028112395|0.0030087865999999996|0.00038849254|0.008182712|0.0025260071|0.0037691128|0.0021255366|0.0023263520000000003|0.68233466|0.0029519670000000002|0.0075408653|0.0063086855|0.011196228999999999|0.0026459051|0.0026284667999999997|0.072075166|0.0021598202|0.517195|101741
0.680683|0.015061942|0.014134648999999999|0.0012002204|0.0005352862|0.080963224|0.0059539806|0.799416|0.004387291|0.0030330634|0.0021289194|0.01996785|0.0029108382|0.020544411999999998|0.021697026|0.17413443|0.007788005|0.01074603|0.21603371|0.002224484|0.008480739000000001|0.011355611000000002|0.0031108283|205220
0.043523617|0.8040646|0.0053554517000000005|0.010739402|0.051371288|0.13701521|0.0062323840000000005|0.0017076894|0.44331852|0.008954596|0.009641699|0.05084419999999999|0.0057308227|0.002948891|0.0012200001|0.00425117|0.002457461|0.0031491106|0.00063017226|0.0015025651|0.004706145300000001|0.004727252|0.0043508573|48919
0.020881768000000002|0.047745757|0.0021940293|0.021557182|0.3749113|0.029622667999999998|0.0065417713|0.012794856|0.966784|0.004302835|0.010325526|0.0022106806|0.005522368000000001|0.003344663|0.0020671966|0.007804984|0.0043136207000000005|0.0023166201999999998|0.0015811154|0.005930988000000001|0.0024784978|0.001847127|0.083889745|174696
0.013678241|0.0030698252|0.008430426999999999|0.0012687377|0.0031651922|0.015109425|0.0025000398|0.7529661999999999|0.00921417|0.0014111282|0.009029315999999999|0.010172193000000001|0.005952723|0.66044116|0.007982451|0.031020759|0.054364632999999996|0.0068217157|0.75129104|0.0044772807|0.039424982000000004|0.0044140406|0.006365491500000001|173051
0.62976074|0.00519847|0.009749634|0.004928943|0.016075367|0.50210965|0.0076283976000000005|0.016132751|0.003292394|0.0055649327000000005|0.009252785|0.0034575383|0.006131074|0.00619913|0.0026153426000000003|0.0036264427000000004|0.0033299145|0.0018714019|0.00053135416|0.0013528570999999999|0.0025861126|0.0016060445999999998|0.008601943|80432
0.026574487|0.040002134|0.0053042843999999995|0.15036985|0.9302258|0.06403664|0.011254665|0.04183787|0.0023744218|0.030055994|0.0066705365|0.010319695|0.018627388|0.009333704|0.08188366|0.007923580999999999|0.0023245013|0.0012977102|0.0026892|0.005451084|0.015688208999999998|0.0029504279999999997|0.008165744|163727
0.00711019|0.030328032999999997|0.009183541|0.0028243244|0.021384117999999997|0.024197724|0.0069254553|0.008180726|0.98962027|0.005025755|0.007680285|0.0017807565|0.0015054195000000002|0.0038904224|0.0027955860999999997|0.004943947|0.007208549399999999|0.0028494487|0.0041071475|0.009834995|0.0014891848999999998|0.007634067|0.014758523|58606
0.006796849000000001|0.01334039|0.0034800409999999997|0.005075949000000001|0.09591755|0.91711885|0.008726877|0.9442062|0.002369716|0.0071816332999999994|0.0073441819999999994|0.005831979|0.0059492616|0.005832576|0.0018413160999999998|0.0025113442|0.006711688|0.0043024267|0.012944084|0.0012744045|0.00897938|0.0020593442|0.009912444|82586
0.65792465|0.39762148|0.009558022|0.0016015017000000002|0.0014211324|0.031299606|0.011506912|0.009307107|0.35683772|0.0028411866999999997|0.0022681507000000003|0.010137901999999999|0.0008207067|0.0041803024|0.0029662791999999997|0.0032693974|0.0026975127000000002|0.005880179300000001|0.0012021431|0.0023719617|0.0017230633999999999|0.004652580999999999|0.013512270500000001|50127
0.010603099|0.004699793|0.0154812625|0.0030195822|0.0011655062|0.47791708|0.002562206|0.0029744809|0.005315504499999999|0.001738774|0.01157326|0.0024048302|0.017327007|0.80865824|0.0014906575|0.0059529846|0.05257841|0.01792897|0.033383846|0.0029769128000000002|0.041390017|0.0066244015|0.23670854|74450
0.03853157|0.017051136|0.0055262422999999995|0.091188855|0.9860966999999998|0.07910319|0.0066603096|0.9271559000000001|0.0075145448|0.005318874|0.018163504|0.006000170500000001|0.042113997|0.0032517617|0.009788848000000001|0.021102494|0.004735931|0.0013945989000000002|0.012751027|0.013472096999999999|0.0060776896|0.0029932074|0.0023301635|48529
0.010842053999999999|0.002490931|0.004092495|0.0017819375|0.0013897832999999998|0.00894614|0.0012153027|0.0017302632999999998|0.0027460349|0.0021178045|0.0030729426|0.010369791|0.0017747568|0.7096613|0.016892518999999998|0.53150076|0.08722113|0.0034407843|0.008664469000000001|0.0029604982000000003|0.022126852000000002|0.010024988|0.009507876|35606
0.8820796000000001|0.13490574|0.009151021|0.0020040628|0.0053292373|0.005918667|0.0035753779999999997|0.22001669|0.025276886000000002|0.0008291672|0.0056132822999999995|0.04498381|0.014208159|0.0015307633|0.0015522802|0.0017389909|0.005704988|0.002505604|0.0054773185|0.0015600282999999999|0.0029833438|0.005343988|0.0021074275|100045
